Date,Open,High,Low,Close,Adj Close,Volume
2022-05-26,1.010000,1.010000,1.010000,1.010000,1.010000,0
2022-05-27,1.010000,1.010000,1.010000,1.010000,1.010000,0
2022-05-31,1.010000,1.010000,1.010000,1.010000,1.010000,0
2022-06-01,1.010000,1.010000,1.010000,1.010000,1.010000,0
2022-06-02,1.010000,1.010000,1.010000,1.010000,1.010000,0
2022-06-03,1.010000,1.010000,1.010000,1.010000,1.010000,0
2022-06-06,1.010000,1.010000,1.010000,1.010000,1.010000,0
2022-06-07,1.010000,1.010000,1.010000,1.010000,1.010000,0
2022-06-08,1.010000,1.010000,1.010000,1.010000,1.010000,0
2022-06-09,1.010000,1.010000,1.010000,1.010000,1.010000,0
2022-06-10,1.010000,1.010000,1.010000,1.010000,1.010000,0
2022-06-13,1.010000,1.010000,1.010000,1.010000,1.010000,0
2022-06-14,1.010000,1.010000,1.010000,1.010000,1.010000,0
2022-06-15,1.010000,1.010000,1.010000,1.010000,1.010000,0
2022-06-16,1.010000,1.010000,1.010000,1.010000,1.010000,0
2022-06-17,1.010000,1.010000,1.010000,1.010000,1.010000,0
2022-06-21,1.010000,1.010000,1.010000,1.010000,1.010000,0
2022-06-22,1.010000,1.010000,1.010000,1.010000,1.010000,0
2022-06-23,1.010000,1.010000,1.010000,1.010000,1.010000,0
2022-06-24,1.010000,1.010000,1.010000,1.010000,1.010000,0
2022-06-27,1.010000,1.010000,1.010000,1.010000,1.010000,0
2022-06-28,1.010000,1.010000,1.010000,1.010000,1.010000,0
2022-06-29,1.010000,1.010000,1.010000,1.010000,1.010000,0
2022-06-30,1.010000,1.010000,1.010000,1.010000,1.010000,0
2022-07-01,1.010000,1.010000,1.010000,1.010000,1.010000,0
2022-07-05,0.971000,0.971000,0.971000,0.971000,0.971000,1000
2022-07-06,0.971000,0.971000,0.971000,0.971000,0.971000,0
2022-07-07,0.971000,0.971000,0.971000,0.971000,0.971000,0
2022-07-08,0.971000,0.971000,0.971000,0.971000,0.971000,0
2022-07-11,0.971000,0.971000,0.971000,0.971000,0.971000,0
2022-07-12,0.971000,0.971000,0.971000,0.971000,0.971000,0
2022-07-13,0.946000,0.946000,0.946000,0.946000,0.946000,1000
2022-07-14,0.946000,0.946000,0.946000,0.946000,0.946000,0
2022-07-15,0.946000,0.946000,0.946000,0.946000,0.946000,0
2022-07-18,0.946000,0.946000,0.946000,0.946000,0.946000,0
2022-07-19,0.946000,0.946000,0.946000,0.946000,0.946000,0
2022-07-20,0.946000,0.946000,0.946000,0.946000,0.946000,0
2022-07-21,0.946000,0.946000,0.946000,0.946000,0.946000,0
2022-07-22,0.946000,0.946000,0.946000,0.946000,0.946000,0
2022-07-25,0.946000,0.946000,0.946000,0.946000,0.946000,0
2022-07-26,0.946000,0.946000,0.946000,0.946000,0.946000,0
2022-07-27,0.946000,0.946000,0.946000,0.946000,0.946000,0
2022-07-28,1.020000,1.080000,1.020000,1.080000,1.080000,700
2022-07-29,1.080000,1.080000,1.080000,1.080000,1.080000,0
2022-08-01,1.080000,1.080000,1.080000,1.080000,1.080000,0
2022-08-02,1.080000,1.080000,1.080000,1.080000,1.080000,0
2022-08-03,1.080000,1.080000,1.080000,1.080000,1.080000,0
2022-08-04,1.080000,1.080000,1.080000,1.080000,1.080000,0
2022-08-05,1.080000,1.080000,1.080000,1.080000,1.080000,0
2022-08-08,1.080000,1.080000,1.080000,1.080000,1.080000,0
2022-08-09,1.080000,1.080000,1.080000,1.080000,1.080000,0
2022-08-10,1.080000,1.080000,1.080000,1.080000,1.080000,0
2022-08-11,1.080000,1.080000,1.080000,1.080000,1.080000,0
2022-08-12,1.020000,1.020000,1.020000,1.020000,1.020000,7700
2022-08-15,1.020000,1.020000,1.020000,1.020000,1.020000,0
2022-08-16,1.020000,1.020000,1.020000,1.020000,1.020000,0
2022-08-17,1.020000,1.020000,1.020000,1.020000,1.020000,0
2022-08-18,1.020000,1.020000,1.020000,1.020000,1.020000,0
2022-08-19,1.020000,1.020000,1.020000,1.020000,1.020000,0
2022-08-22,1.020000,1.020000,1.020000,1.020000,1.020000,0
2022-08-23,1.020000,1.020000,1.020000,1.020000,1.020000,0
2022-08-24,1.020000,1.020000,1.020000,1.020000,1.020000,0
2022-08-25,1.020000,1.020000,1.020000,1.020000,1.020000,0
2022-08-26,1.020000,1.020000,1.020000,1.020000,1.020000,0
2022-08-29,1.020000,1.020000,1.020000,1.020000,1.020000,0
2022-08-30,1.020000,1.020000,1.020000,1.020000,1.020000,0
2022-08-31,1.020000,1.020000,1.020000,1.020000,1.020000,0
2022-09-01,1.020000,1.020000,1.020000,1.020000,1.020000,0
2022-09-02,1.060000,1.060000,1.060000,1.060000,1.060000,200
2022-09-06,1.060000,1.060000,1.060000,1.060000,1.060000,0
2022-09-07,1.060000,1.060000,1.060000,1.060000,1.060000,0
2022-09-08,1.060000,1.060000,1.060000,1.060000,1.060000,0
2022-09-09,1.060000,1.060000,1.060000,1.060000,1.060000,0
2022-09-12,1.060000,1.060000,1.060000,1.060000,1.060000,0
2022-09-13,1.060000,1.060000,1.060000,1.060000,1.060000,0
2022-09-14,1.060000,1.060000,1.060000,1.060000,1.060000,0
2022-09-15,1.060000,1.060000,1.060000,1.060000,1.060000,0
2022-09-16,1.060000,1.060000,1.060000,1.060000,1.060000,1500
2022-09-19,1.060000,1.060000,1.060000,1.060000,1.060000,0
2022-09-20,1.060000,1.060000,1.060000,1.060000,1.060000,0
2022-09-21,1.060000,1.060000,1.060000,1.060000,1.060000,0
2022-09-22,1.060000,1.060000,1.060000,1.060000,1.060000,0
2022-09-23,1.060000,1.060000,1.060000,1.060000,1.060000,0
2022-09-26,1.060000,1.060000,1.060000,1.060000,1.060000,0
2022-09-27,1.060000,1.060000,1.060000,1.060000,1.060000,0
2022-09-28,1.060000,1.060000,1.060000,1.060000,1.060000,0
2022-09-29,0.769000,0.769000,0.769000,0.769000,0.769000,300
2022-09-30,0.769000,0.769000,0.769000,0.769000,0.769000,0
2022-10-03,0.769000,0.769000,0.769000,0.769000,0.769000,0
2022-10-04,0.769000,0.769000,0.769000,0.769000,0.769000,0
2022-10-05,0.769000,0.769000,0.769000,0.769000,0.769000,0
2022-10-06,0.769000,0.769000,0.769000,0.769000,0.769000,0
2022-10-07,0.769000,0.769000,0.769000,0.769000,0.769000,0
